/mnt/lustre/xushuang2/zyfan/data/AP18/AP18-OLR_data/
AP17-OLR_test/data/test_3s/audio/117086.wav 48000
AP17-OLR_test/data/test_3s/audio/117087.wav 48000
AP17-OLR_test/data/test_3s/audio/117088.wav 48000
AP17-OLR_test/data/test_3s/audio/117089.wav 48000
AP17-OLR_test/data/test_3s/audio/117090.wav 48000
AP17-OLR_test/data/test_3s/audio/117092.wav 48000
AP17-OLR_test/data/test_3s/audio/117093.wav 48000
AP17-OLR_test/data/test_3s/audio/117094.wav 48000
AP17-OLR_test/data/test_3s/audio/117096.wav 48000
AP17-OLR_test/data/test_3s/audio/117098.wav 48000
AP17-OLR_test/data/test_3s/audio/117100.wav 48000
AP17-OLR_test/data/test_3s/audio/117101.wav 48000
AP17-OLR_test/data/test_3s/audio/117102.wav 48000
AP17-OLR_test/data/test_3s/audio/117103.wav 48000
AP17-OLR_test/data/test_3s/audio/117104.wav 48000
AP17-OLR_test/data/test_3s/audio/117105.wav 48000
AP17-OLR_test/data/test_3s/audio/117106.wav 48000
AP17-OLR_test/data/test_3s/audio/117107.wav 48000
AP17-OLR_test/data/test_3s/audio/117108.wav 48000
AP17-OLR_test/data/test_3s/audio/117109.wav 48000
AP17-OLR_test/data/test_3s/audio/117111.wav 48000
AP17-OLR_test/data/test_3s/audio/117112.wav 48000
AP17-OLR_test/data/test_3s/audio/117113.wav 48000
AP17-OLR_test/data/test_3s/audio/117114.wav 48000
AP17-OLR_test/data/test_3s/audio/117115.wav 48000
AP17-OLR_test/data/test_3s/audio/117116.wav 48000
AP17-OLR_test/data/test_3s/audio/117117.wav 48000
AP17-OLR_test/data/test_3s/audio/117118.wav 48000
AP17-OLR_test/data/test_3s/audio/117119.wav 48000
AP17-OLR_test/data/test_3s/audio/117120.wav 48000
AP17-OLR_test/data/test_3s/audio/117121.wav 48000
AP17-OLR_test/data/test_3s/audio/117122.wav 48000
AP17-OLR_test/data/test_3s/audio/117123.wav 48000
AP17-OLR_test/data/test_3s/audio/117124.wav 48000
AP17-OLR_test/data/test_3s/audio/117125.wav 48000
AP17-OLR_test/data/test_3s/audio/117126.wav 48000
AP17-OLR_test/data/test_3s/audio/117127.wav 48000
AP17-OLR_test/data/test_3s/audio/117128.wav 48000
AP17-OLR_test/data/test_3s/audio/117129.wav 48000
AP17-OLR_test/data/test_3s/audio/117130.wav 48000
AP17-OLR_test/data/test_3s/audio/117131.wav 48000
AP17-OLR_test/data/test_3s/audio/117132.wav 48000
AP17-OLR_test/data/test_3s/audio/117133.wav 48000
AP17-OLR_test/data/test_3s/audio/117134.wav 48000
AP17-OLR_test/data/test_3s/audio/117135.wav 48000
AP17-OLR_test/data/test_3s/audio/117136.wav 48000
AP17-OLR_test/data/test_3s/audio/117137.wav 48000
AP17-OLR_test/data/test_3s/audio/117138.wav 48000
AP17-OLR_test/data/test_3s/audio/117139.wav 48000
AP17-OLR_test/data/test_3s/audio/117140.wav 48000
AP17-OLR_test/data/test_3s/audio/117141.wav 48000
AP17-OLR_test/data/test_3s/audio/117142.wav 48000
AP17-OLR_test/data/test_3s/audio/117143.wav 48000
AP17-OLR_test/data/test_3s/audio/117144.wav 48000
AP17-OLR_test/data/test_3s/audio/117145.wav 48000
AP17-OLR_test/data/test_3s/audio/117146.wav 48000
AP17-OLR_test/data/test_3s/audio/117147.wav 48000
AP17-OLR_test/data/test_3s/audio/117148.wav 48000
AP17-OLR_test/data/test_3s/audio/117151.wav 48000
AP17-OLR_test/data/test_3s/audio/117152.wav 48000
AP17-OLR_test/data/test_3s/audio/117153.wav 48000
AP17-OLR_test/data/test_3s/audio/117155.wav 48000
AP17-OLR_test/data/test_3s/audio/117156.wav 48000
AP17-OLR_test/data/test_3s/audio/117157.wav 48000
AP17-OLR_test/data/test_3s/audio/117158.wav 48000
AP17-OLR_test/data/test_3s/audio/117159.wav 48000
AP17-OLR_test/data/test_3s/audio/117160.wav 48000
AP17-OLR_test/data/test_3s/audio/117161.wav 48000
AP17-OLR_test/data/test_3s/audio/117162.wav 48000
AP17-OLR_test/data/test_3s/audio/117163.wav 48000
AP17-OLR_test/data/test_3s/audio/117165.wav 48000
AP17-OLR_test/data/test_3s/audio/117167.wav 48000
AP17-OLR_test/data/test_3s/audio/117168.wav 48000
AP17-OLR_test/data/test_3s/audio/117169.wav 48000
AP17-OLR_test/data/test_3s/audio/117170.wav 48000
AP17-OLR_test/data/test_3s/audio/117171.wav 48000
AP17-OLR_test/data/test_3s/audio/117172.wav 48000
AP17-OLR_test/data/test_3s/audio/117173.wav 48000
AP17-OLR_test/data/test_3s/audio/117174.wav 48000
AP17-OLR_test/data/test_3s/audio/117175.wav 48000
AP17-OLR_test/data/test_3s/audio/117176.wav 48000
AP17-OLR_test/data/test_3s/audio/117177.wav 48000
AP17-OLR_test/data/test_3s/audio/117178.wav 48000
AP17-OLR_test/data/test_3s/audio/117179.wav 48000
AP17-OLR_test/data/test_3s/audio/117180.wav 48000
AP17-OLR_test/data/test_3s/audio/117181.wav 48000
AP17-OLR_test/data/test_3s/audio/117182.wav 48000
AP17-OLR_test/data/test_3s/audio/117183.wav 48000
AP17-OLR_test/data/test_3s/audio/117184.wav 48000
AP17-OLR_test/data/test_3s/audio/117186.wav 48000
AP17-OLR_test/data/test_3s/audio/117187.wav 48000
AP17-OLR_test/data/test_3s/audio/117188.wav 48000
AP17-OLR_test/data/test_3s/audio/117189.wav 48000
AP17-OLR_test/data/test_3s/audio/117190.wav 48000
AP17-OLR_test/data/test_3s/audio/117191.wav 48000
AP17-OLR_test/data/test_3s/audio/117192.wav 48000
AP17-OLR_test/data/test_3s/audio/117193.wav 48000
AP17-OLR_test/data/test_3s/audio/117194.wav 48000
AP17-OLR_test/data/test_3s/audio/117195.wav 48000
AP17-OLR_test/data/test_3s/audio/117196.wav 48000
AP17-OLR_test/data/test_3s/audio/117197.wav 48000
AP17-OLR_test/data/test_3s/audio/117198.wav 48000
AP17-OLR_test/data/test_3s/audio/117199.wav 48000
AP17-OLR_test/data/test_3s/audio/117201.wav 48000
AP17-OLR_test/data/test_3s/audio/117202.wav 48000
AP17-OLR_test/data/test_3s/audio/117203.wav 48000
AP17-OLR_test/data/test_3s/audio/117205.wav 48000
AP17-OLR_test/data/test_3s/audio/117206.wav 48000
AP17-OLR_test/data/test_3s/audio/117207.wav 48000
AP17-OLR_test/data/test_3s/audio/117209.wav 48000
AP17-OLR_test/data/test_3s/audio/117210.wav 48000
AP17-OLR_test/data/test_3s/audio/117211.wav 48000
AP17-OLR_test/data/test_3s/audio/117212.wav 48000
AP17-OLR_test/data/test_3s/audio/117213.wav 48000
AP17-OLR_test/data/test_3s/audio/117214.wav 48000
AP17-OLR_test/data/test_3s/audio/117215.wav 48000
AP17-OLR_test/data/test_3s/audio/117217.wav 48000
AP17-OLR_test/data/test_3s/audio/117218.wav 48000
AP17-OLR_test/data/test_3s/audio/117219.wav 48000
AP17-OLR_test/data/test_3s/audio/117220.wav 48000
AP17-OLR_test/data/test_3s/audio/117221.wav 48000
AP17-OLR_test/data/test_3s/audio/117222.wav 48000
AP17-OLR_test/data/test_3s/audio/117223.wav 48000
AP17-OLR_test/data/test_3s/audio/117224.wav 48000
AP17-OLR_test/data/test_3s/audio/117225.wav 48000
AP17-OLR_test/data/test_3s/audio/117227.wav 48000
AP17-OLR_test/data/test_3s/audio/117228.wav 48000
AP17-OLR_test/data/test_3s/audio/117229.wav 48000
AP17-OLR_test/data/test_3s/audio/117230.wav 48000
AP17-OLR_test/data/test_3s/audio/117231.wav 48000
AP17-OLR_test/data/test_3s/audio/117232.wav 48000
AP17-OLR_test/data/test_3s/audio/117233.wav 48000
AP17-OLR_test/data/test_3s/audio/117234.wav 48000
AP17-OLR_test/data/test_3s/audio/117235.wav 48000
AP17-OLR_test/data/test_3s/audio/117236.wav 48000
AP17-OLR_test/data/test_3s/audio/117237.wav 48000
AP17-OLR_test/data/test_3s/audio/117238.wav 48000
AP17-OLR_test/data/test_3s/audio/117239.wav 48000
AP17-OLR_test/data/test_3s/audio/117240.wav 48000
AP17-OLR_test/data/test_3s/audio/117241.wav 48000
AP17-OLR_test/data/test_3s/audio/117242.wav 48000
AP17-OLR_test/data/test_3s/audio/117243.wav 48000
AP17-OLR_test/data/test_3s/audio/117244.wav 48000
AP17-OLR_test/data/test_3s/audio/117245.wav 48000
AP17-OLR_test/data/test_3s/audio/117246.wav 48000
AP17-OLR_test/data/test_3s/audio/117247.wav 48000
AP17-OLR_test/data/test_3s/audio/117248.wav 48000
AP17-OLR_test/data/test_3s/audio/117249.wav 48000
AP17-OLR_test/data/test_3s/audio/117251.wav 48000
AP17-OLR_test/data/test_3s/audio/117252.wav 48000
AP17-OLR_test/data/test_3s/audio/117253.wav 48000
AP17-OLR_test/data/test_3s/audio/117255.wav 48000
AP17-OLR_test/data/test_3s/audio/117256.wav 48000
AP17-OLR_test/data/test_3s/audio/117257.wav 48000
AP17-OLR_test/data/test_3s/audio/117258.wav 48000
AP17-OLR_test/data/test_3s/audio/117259.wav 48000
AP17-OLR_test/data/test_3s/audio/117260.wav 48000
AP17-OLR_test/data/test_3s/audio/117261.wav 48000
AP17-OLR_test/data/test_3s/audio/117262.wav 48000
AP17-OLR_test/data/test_3s/audio/117264.wav 48000
AP17-OLR_test/data/test_3s/audio/117265.wav 48000
AP17-OLR_test/data/test_3s/audio/117266.wav 48000
AP17-OLR_test/data/test_3s/audio/117267.wav 48000
AP17-OLR_test/data/test_3s/audio/117268.wav 48000
AP17-OLR_test/data/test_3s/audio/117269.wav 48000
AP17-OLR_test/data/test_3s/audio/117270.wav 48000
AP17-OLR_test/data/test_3s/audio/117271.wav 48000
AP17-OLR_test/data/test_3s/audio/117272.wav 48000
AP17-OLR_test/data/test_3s/audio/117273.wav 48000
AP17-OLR_test/data/test_3s/audio/117275.wav 48000
AP17-OLR_test/data/test_3s/audio/117276.wav 48000
AP17-OLR_test/data/test_3s/audio/117277.wav 48000
AP17-OLR_test/data/test_3s/audio/117278.wav 48000
AP17-OLR_test/data/test_3s/audio/117279.wav 48000
AP17-OLR_test/data/test_3s/audio/117280.wav 48000
AP17-OLR_test/data/test_3s/audio/117281.wav 48000
AP17-OLR_test/data/test_3s/audio/117282.wav 48000
AP17-OLR_test/data/test_3s/audio/117283.wav 48000
AP17-OLR_test/data/test_3s/audio/117284.wav 48000
AP17-OLR_test/data/test_3s/audio/117285.wav 48000
AP17-OLR_test/data/test_3s/audio/117286.wav 48000
AP17-OLR_test/data/test_3s/audio/117287.wav 48000
AP17-OLR_test/data/test_3s/audio/117288.wav 48000
AP17-OLR_test/data/test_3s/audio/117289.wav 48000
AP17-OLR_test/data/test_3s/audio/117290.wav 48000
AP17-OLR_test/data/test_3s/audio/117291.wav 48000
AP17-OLR_test/data/test_3s/audio/117292.wav 48000
AP17-OLR_test/data/test_3s/audio/117293.wav 48000
AP17-OLR_test/data/test_3s/audio/117294.wav 48000
AP17-OLR_test/data/test_3s/audio/117295.wav 48000
AP17-OLR_test/data/test_3s/audio/117296.wav 48000
AP17-OLR_test/data/test_3s/audio/117297.wav 48000
AP17-OLR_test/data/test_3s/audio/117299.wav 48000
AP17-OLR_test/data/test_3s/audio/117300.wav 48000
AP17-OLR_test/data/test_3s/audio/117301.wav 48000
AP17-OLR_test/data/test_3s/audio/117302.wav 48000
AP17-OLR_test/data/test_3s/audio/117303.wav 48000
AP17-OLR_test/data/test_3s/audio/117304.wav 48000
AP17-OLR_test/data/test_3s/audio/117305.wav 48000
AP17-OLR_test/data/test_3s/audio/117306.wav 48000
AP17-OLR_test/data/test_3s/audio/117307.wav 48000
AP17-OLR_test/data/test_3s/audio/117308.wav 48000
AP17-OLR_test/data/test_3s/audio/117309.wav 48000
AP17-OLR_test/data/test_3s/audio/117310.wav 48000
AP17-OLR_test/data/test_3s/audio/117311.wav 48000
AP17-OLR_test/data/test_3s/audio/117312.wav 48000
AP17-OLR_test/data/test_3s/audio/117313.wav 48000
AP17-OLR_test/data/test_3s/audio/117314.wav 48000
AP17-OLR_test/data/test_3s/audio/117315.wav 48000
AP17-OLR_test/data/test_3s/audio/117316.wav 48000
AP17-OLR_test/data/test_3s/audio/117317.wav 48000
AP17-OLR_test/data/test_3s/audio/117318.wav 48000
AP17-OLR_test/data/test_3s/audio/117320.wav 48000
AP17-OLR_test/data/test_3s/audio/117321.wav 48000
AP17-OLR_test/data/test_3s/audio/117323.wav 48000
AP17-OLR_test/data/test_3s/audio/117324.wav 48000
AP17-OLR_test/data/test_3s/audio/117325.wav 48000
AP17-OLR_test/data/test_3s/audio/117326.wav 48000
AP17-OLR_test/data/test_3s/audio/117328.wav 48000
AP17-OLR_test/data/test_3s/audio/117329.wav 48000
AP17-OLR_test/data/test_3s/audio/117330.wav 48000
AP17-OLR_test/data/test_3s/audio/117331.wav 48000
AP17-OLR_test/data/test_3s/audio/117332.wav 48000
AP17-OLR_test/data/test_3s/audio/117333.wav 48000
AP17-OLR_test/data/test_3s/audio/117334.wav 48000
AP17-OLR_test/data/test_3s/audio/117335.wav 48000
AP17-OLR_test/data/test_3s/audio/117336.wav 48000
AP17-OLR_test/data/test_3s/audio/117337.wav 48000
AP17-OLR_test/data/test_3s/audio/117338.wav 48000
AP17-OLR_test/data/test_3s/audio/117339.wav 48000
AP17-OLR_test/data/test_3s/audio/117340.wav 48000
AP17-OLR_test/data/test_3s/audio/117341.wav 48000
AP17-OLR_test/data/test_3s/audio/117342.wav 48000
AP17-OLR_test/data/test_3s/audio/117343.wav 48000
AP17-OLR_test/data/test_3s/audio/117344.wav 48000
AP17-OLR_test/data/test_3s/audio/117345.wav 48000
AP17-OLR_test/data/test_3s/audio/117346.wav 48000
AP17-OLR_test/data/test_3s/audio/117347.wav 48000
AP17-OLR_test/data/test_3s/audio/117348.wav 48000
AP17-OLR_test/data/test_3s/audio/117349.wav 48000
AP17-OLR_test/data/test_3s/audio/117350.wav 48000
AP17-OLR_test/data/test_3s/audio/117351.wav 48000
AP17-OLR_test/data/test_3s/audio/117353.wav 48000
AP17-OLR_test/data/test_3s/audio/117354.wav 48000
AP17-OLR_test/data/test_3s/audio/117355.wav 48000
AP17-OLR_test/data/test_3s/audio/117356.wav 48000
AP17-OLR_test/data/test_3s/audio/117357.wav 48000
AP17-OLR_test/data/test_3s/audio/117358.wav 48000
AP17-OLR_test/data/test_3s/audio/117359.wav 48000
AP17-OLR_test/data/test_3s/audio/117360.wav 48000
AP17-OLR_test/data/test_3s/audio/117361.wav 48000
AP17-OLR_test/data/test_3s/audio/117362.wav 48000
AP17-OLR_test/data/test_3s/audio/117363.wav 48000
AP17-OLR_test/data/test_3s/audio/117364.wav 48000
AP17-OLR_test/data/test_3s/audio/117366.wav 48000
AP17-OLR_test/data/test_3s/audio/117367.wav 48000
AP17-OLR_test/data/test_3s/audio/117370.wav 48000
AP17-OLR_test/data/test_3s/audio/117371.wav 48000
AP17-OLR_test/data/test_3s/audio/117372.wav 48000
AP17-OLR_test/data/test_3s/audio/117373.wav 48000
AP17-OLR_test/data/test_3s/audio/117374.wav 48000
AP17-OLR_test/data/test_3s/audio/117375.wav 48000
AP17-OLR_test/data/test_3s/audio/117376.wav 48000
AP17-OLR_test/data/test_3s/audio/117377.wav 48000
AP17-OLR_test/data/test_3s/audio/117378.wav 48000
AP17-OLR_test/data/test_3s/audio/117379.wav 48000
AP17-OLR_test/data/test_3s/audio/117380.wav 48000
AP17-OLR_test/data/test_3s/audio/117381.wav 48000
AP17-OLR_test/data/test_3s/audio/117382.wav 48000
AP17-OLR_test/data/test_3s/audio/117383.wav 48000
AP17-OLR_test/data/test_3s/audio/117384.wav 48000
AP17-OLR_test/data/test_3s/audio/117386.wav 48000
AP17-OLR_test/data/test_3s/audio/117387.wav 48000
AP17-OLR_test/data/test_3s/audio/117389.wav 48000
AP17-OLR_test/data/test_3s/audio/117390.wav 48000
AP17-OLR_test/data/test_3s/audio/117391.wav 48000
AP17-OLR_test/data/test_3s/audio/117392.wav 48000
AP17-OLR_test/data/test_3s/audio/117393.wav 48000
AP17-OLR_test/data/test_3s/audio/117394.wav 48000
AP17-OLR_test/data/test_3s/audio/117395.wav 48000
AP17-OLR_test/data/test_3s/audio/117396.wav 48000
AP17-OLR_test/data/test_3s/audio/117397.wav 48000
AP17-OLR_test/data/test_3s/audio/117398.wav 48000
AP17-OLR_test/data/test_3s/audio/117399.wav 48000
AP17-OLR_test/data/test_3s/audio/117400.wav 48000
AP17-OLR_test/data/test_3s/audio/117401.wav 48000
AP17-OLR_test/data/test_3s/audio/117402.wav 48000
AP17-OLR_test/data/test_3s/audio/117403.wav 48000
AP17-OLR_test/data/test_3s/audio/117404.wav 48000
AP17-OLR_test/data/test_3s/audio/117405.wav 48000
AP17-OLR_test/data/test_3s/audio/117406.wav 48000
AP17-OLR_test/data/test_3s/audio/117407.wav 48000
AP17-OLR_test/data/test_3s/audio/117408.wav 48000
AP17-OLR_test/data/test_3s/audio/117409.wav 48000
AP17-OLR_test/data/test_3s/audio/117410.wav 48000
AP17-OLR_test/data/test_3s/audio/117411.wav 48000
AP17-OLR_test/data/test_3s/audio/117412.wav 48000
AP17-OLR_test/data/test_3s/audio/117413.wav 48000
AP17-OLR_test/data/test_3s/audio/117414.wav 48000
AP17-OLR_test/data/test_3s/audio/117415.wav 48000
AP17-OLR_test/data/test_3s/audio/117416.wav 48000
AP17-OLR_test/data/test_3s/audio/117417.wav 48000
AP17-OLR_test/data/test_3s/audio/117418.wav 48000
AP17-OLR_test/data/test_3s/audio/117419.wav 48000
AP17-OLR_test/data/test_3s/audio/117420.wav 48000
AP17-OLR_test/data/test_3s/audio/117421.wav 48000
AP17-OLR_test/data/test_3s/audio/117422.wav 48000
AP17-OLR_test/data/test_3s/audio/117423.wav 48000
AP17-OLR_test/data/test_3s/audio/117424.wav 48000
AP17-OLR_test/data/test_3s/audio/117425.wav 48000
AP17-OLR_test/data/test_3s/audio/117427.wav 48000
AP17-OLR_test/data/test_3s/audio/117428.wav 48000
AP17-OLR_test/data/test_3s/audio/117429.wav 48000
AP17-OLR_test/data/test_3s/audio/117430.wav 48000
AP17-OLR_test/data/test_3s/audio/117431.wav 48000
AP17-OLR_test/data/test_3s/audio/117432.wav 48000
AP17-OLR_test/data/test_3s/audio/117433.wav 48000
AP17-OLR_test/data/test_3s/audio/117434.wav 48000
AP17-OLR_test/data/test_3s/audio/117435.wav 48000
AP17-OLR_test/data/test_3s/audio/117436.wav 48000
AP17-OLR_test/data/test_3s/audio/117437.wav 48000
AP17-OLR_test/data/test_3s/audio/117438.wav 48000
AP17-OLR_test/data/test_3s/audio/117439.wav 48000
AP17-OLR_test/data/test_3s/audio/117440.wav 48000
AP17-OLR_test/data/test_3s/audio/117442.wav 48000
AP17-OLR_test/data/test_3s/audio/117443.wav 48000
AP17-OLR_test/data/test_3s/audio/117444.wav 48000
AP17-OLR_test/data/test_3s/audio/117446.wav 48000
AP17-OLR_test/data/test_3s/audio/117448.wav 48000
AP17-OLR_test/data/test_3s/audio/117449.wav 48000
AP17-OLR_test/data/test_3s/audio/117450.wav 48000
AP17-OLR_test/data/test_3s/audio/117451.wav 48000
AP17-OLR_test/data/test_3s/audio/117452.wav 48000
AP17-OLR_test/data/test_3s/audio/117454.wav 48000
AP17-OLR_test/data/test_3s/audio/117455.wav 48000
AP17-OLR_test/data/test_3s/audio/117456.wav 48000
AP17-OLR_test/data/test_3s/audio/117457.wav 48000
AP17-OLR_test/data/test_3s/audio/117458.wav 48000
AP17-OLR_test/data/test_3s/audio/117459.wav 48000
AP17-OLR_test/data/test_3s/audio/117460.wav 48000
AP17-OLR_test/data/test_3s/audio/117461.wav 48000
AP17-OLR_test/data/test_3s/audio/117462.wav 48000
AP17-OLR_test/data/test_3s/audio/117463.wav 48000
AP17-OLR_test/data/test_3s/audio/117464.wav 48000
AP17-OLR_test/data/test_3s/audio/117465.wav 48000
AP17-OLR_test/data/test_3s/audio/117466.wav 48000
AP17-OLR_test/data/test_3s/audio/117467.wav 48000
AP17-OLR_test/data/test_3s/audio/117468.wav 48000
AP17-OLR_test/data/test_3s/audio/117469.wav 48000
AP17-OLR_test/data/test_3s/audio/117470.wav 48000
AP17-OLR_test/data/test_3s/audio/117471.wav 48000
AP17-OLR_test/data/test_3s/audio/117473.wav 48000
AP17-OLR_test/data/test_3s/audio/117474.wav 48000
AP17-OLR_test/data/test_3s/audio/117475.wav 48000
AP17-OLR_test/data/test_3s/audio/117476.wav 48000
AP17-OLR_test/data/test_3s/audio/117477.wav 48000
AP17-OLR_test/data/test_3s/audio/117478.wav 48000
AP17-OLR_test/data/test_3s/audio/117479.wav 48000
AP17-OLR_test/data/test_3s/audio/117480.wav 48000
AP17-OLR_test/data/test_3s/audio/117481.wav 48000
AP17-OLR_test/data/test_3s/audio/117482.wav 48000
AP17-OLR_test/data/test_3s/audio/117484.wav 48000
AP17-OLR_test/data/test_3s/audio/117485.wav 48000
AP17-OLR_test/data/test_3s/audio/117486.wav 48000
AP17-OLR_test/data/test_3s/audio/117487.wav 48000
AP17-OLR_test/data/test_3s/audio/117488.wav 48000
AP17-OLR_test/data/test_3s/audio/117489.wav 48000
AP17-OLR_test/data/test_3s/audio/117490.wav 48000
AP17-OLR_test/data/test_3s/audio/117491.wav 48000
AP17-OLR_test/data/test_3s/audio/117492.wav 48000
AP17-OLR_test/data/test_3s/audio/117493.wav 48000
AP17-OLR_test/data/test_3s/audio/117494.wav 48000
AP17-OLR_test/data/test_3s/audio/117495.wav 48000
AP17-OLR_test/data/test_3s/audio/117496.wav 48000
AP17-OLR_test/data/test_3s/audio/117497.wav 48000
AP17-OLR_test/data/test_3s/audio/117498.wav 48000
AP17-OLR_test/data/test_3s/audio/117499.wav 48000
AP17-OLR_test/data/test_3s/audio/117501.wav 48000
AP17-OLR_test/data/test_3s/audio/117502.wav 48000
AP17-OLR_test/data/test_3s/audio/117503.wav 48000
AP17-OLR_test/data/test_3s/audio/117504.wav 48000
AP17-OLR_test/data/test_3s/audio/117505.wav 48000
AP17-OLR_test/data/test_3s/audio/117506.wav 48000
AP17-OLR_test/data/test_3s/audio/117507.wav 48000
AP17-OLR_test/data/test_3s/audio/117508.wav 48000
AP17-OLR_test/data/test_3s/audio/117509.wav 48000
AP17-OLR_test/data/test_3s/audio/117510.wav 48000
AP17-OLR_test/data/test_3s/audio/117511.wav 48000
AP17-OLR_test/data/test_3s/audio/117513.wav 48000
AP17-OLR_test/data/test_3s/audio/117514.wav 48000
AP17-OLR_test/data/test_3s/audio/117515.wav 48000
AP17-OLR_test/data/test_3s/audio/117516.wav 48000
AP17-OLR_test/data/test_3s/audio/117517.wav 48000
AP17-OLR_test/data/test_3s/audio/117518.wav 48000
AP17-OLR_test/data/test_3s/audio/117519.wav 48000
AP17-OLR_test/data/test_3s/audio/117521.wav 48000
AP17-OLR_test/data/test_3s/audio/117522.wav 48000
AP17-OLR_test/data/test_3s/audio/117523.wav 48000
AP17-OLR_test/data/test_3s/audio/117524.wav 48000
AP17-OLR_test/data/test_3s/audio/117525.wav 48000
AP17-OLR_test/data/test_3s/audio/117526.wav 48000
AP17-OLR_test/data/test_3s/audio/117527.wav 48000
AP17-OLR_test/data/test_3s/audio/117528.wav 48000
AP17-OLR_test/data/test_3s/audio/117529.wav 48000
AP17-OLR_test/data/test_3s/audio/117530.wav 48000
AP17-OLR_test/data/test_3s/audio/117531.wav 48000
AP17-OLR_test/data/test_3s/audio/117532.wav 48000
AP17-OLR_test/data/test_3s/audio/117533.wav 48000
AP17-OLR_test/data/test_3s/audio/117534.wav 48000
AP17-OLR_test/data/test_3s/audio/117535.wav 48000
AP17-OLR_test/data/test_3s/audio/117536.wav 48000
AP17-OLR_test/data/test_3s/audio/117537.wav 48000
AP17-OLR_test/data/test_3s/audio/117538.wav 48000
AP17-OLR_test/data/test_3s/audio/117539.wav 48000
AP17-OLR_test/data/test_3s/audio/117540.wav 48000
AP17-OLR_test/data/test_3s/audio/117541.wav 48000
AP17-OLR_test/data/test_3s/audio/117542.wav 48000
AP17-OLR_test/data/test_3s/audio/117543.wav 48000
AP17-OLR_test/data/test_3s/audio/117544.wav 48000
